stem,wav_path,instrument,split
keyboard_electronic_078-042-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-042-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-043-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-043-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-044-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-044-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-044-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-044-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-045-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-045-050.wav,keyboard_electronic_078,val
keyboard_electronic_078-051-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-051-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-053-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-053-050.wav,keyboard_electronic_078,val
keyboard_electronic_078-053-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-053-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-058-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-058-100.wav,keyboard_electronic_078,val
keyboard_electronic_078-060-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-060-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-063-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-063-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-065-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-065-100.wav,keyboard_electronic_078,val
keyboard_electronic_078-066-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-066-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-066-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-066-050.wav,keyboard_electronic_078,val
keyboard_electronic_078-068-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-068-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-068-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-068-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-071-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-071-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-072-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-072-100.wav,keyboard_electronic_078,val
keyboard_electronic_078-076-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-076-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-079-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-079-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-080-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-080-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-083-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-083-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-083-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-083-127.wav,keyboard_electronic_078,val
keyboard_electronic_078-084-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-084-127.wav,keyboard_electronic_078,val
keyboard_electronic_078-088-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-088-100.wav,keyboard_electronic_078,val
keyboard_electronic_098-022-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-022-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-023-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-023-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-025-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-025-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-027-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-027-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-030-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-030-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-030-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-030-127.wav,keyboard_electronic_098,val
keyboard_electronic_098-031-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-031-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-033-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-033-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-036-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-036-127.wav,keyboard_electronic_098,val
keyboard_electronic_098-038-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-038-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-039-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-039-127.wav,keyboard_electronic_098,val
keyboard_electronic_098-041-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-041-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-042-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-042-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-045-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-045-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-046-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-046-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-047-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-047-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-049-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-049-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-052-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-052-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-056-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-056-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-056-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-056-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-059-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-059-127.wav,keyboard_electronic_098,val
keyboard_electronic_098-061-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-061-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-062-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-062-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-069-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-069-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-071-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-071-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-072-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-072-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-074-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-074-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-075-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-075-127.wav,keyboard_electronic_098,val
keyboard_electronic_098-078-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-078-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-078-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-078-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-081-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-081-127.wav,keyboard_electronic_098,val
keyboard_electronic_098-086-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-086-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-088-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-088-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-088-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-088-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-089-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-089-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-097-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-097-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-099-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-099-025.wav,keyboard_electronic_098,val
keyboard_electronic_098-099-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-099-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-102-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-102-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-102-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-102-127.wav,keyboard_electronic_098,val
keyboard_electronic_098-104-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-104-050.wav,keyboard_electronic_098,val
keyboard_electronic_098-104-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-104-075.wav,keyboard_electronic_098,val
keyboard_electronic_098-107-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-107-100.wav,keyboard_electronic_098,val
keyboard_electronic_098-108-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_098\keyboard_electronic_098-108-050.wav,keyboard_electronic_098,val
keyboard_synthetic_000-021-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-021-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-022-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-022-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-026-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-026-050.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-031-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-031-075.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-031-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-031-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-034-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-034-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-036-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-036-050.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-036-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-036-075.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-037-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-037-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-038-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-038-050.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-038-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-038-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-039-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-039-025.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-039-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-039-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-041-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-041-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-043-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-043-050.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-043-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-043-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-049-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-049-075.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-053-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-053-025.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-053-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-053-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-053-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-053-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-055-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-055-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-058-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-058-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-062-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-062-025.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-062-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-062-075.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-063-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-063-025.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-064-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-064-075.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-065-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-065-075.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-067-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-067-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-074-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-074-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-076-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-076-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-079-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-079-050.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-080-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-080-100.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-081-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-081-050.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-082-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-082-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-084-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-084-025.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-086-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-086-127.wav,keyboard_synthetic_000,val
keyboard_synthetic_000-087-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_synthetic_000\keyboard_synthetic_000-087-075.wav,keyboard_synthetic_000,val
