stem,instrument,split,stft_path,cqt_path
keyboard_electronic_002-041-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-041-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-041-127.npy
keyboard_electronic_002-043-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-043-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-043-100.npy
keyboard_electronic_002-045-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-045-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-045-050.npy
keyboard_electronic_002-045-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-045-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-045-075.npy
keyboard_electronic_002-048-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-048-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-048-025.npy
keyboard_electronic_002-049-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-049-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-049-127.npy
keyboard_electronic_002-051-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-051-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-051-127.npy
keyboard_electronic_002-054-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-054-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-054-025.npy
keyboard_electronic_002-056-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-056-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-056-025.npy
keyboard_electronic_002-057-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-057-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-057-025.npy
keyboard_electronic_002-061-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-061-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-061-100.npy
keyboard_electronic_002-062-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-062-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-062-075.npy
keyboard_electronic_002-065-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-065-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-065-100.npy
keyboard_electronic_002-068-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-068-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-068-075.npy
keyboard_electronic_002-068-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-068-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-068-127.npy
keyboard_electronic_002-071-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-071-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-071-100.npy
keyboard_electronic_002-080-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-080-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-080-075.npy
keyboard_electronic_002-080-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-080-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-080-127.npy
keyboard_electronic_002-087-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-087-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-087-050.npy
keyboard_electronic_002-088-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-088-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-088-050.npy
keyboard_electronic_002-089-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-089-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-089-127.npy
keyboard_electronic_002-090-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-090-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-090-100.npy
keyboard_electronic_002-093-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-093-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-093-050.npy
keyboard_electronic_002-094-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-094-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-094-075.npy
keyboard_electronic_002-094-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-094-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-094-100.npy
keyboard_electronic_002-096-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-096-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-096-025.npy
keyboard_electronic_002-097-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-097-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-097-025.npy
keyboard_electronic_002-097-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-097-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-097-050.npy
keyboard_electronic_002-099-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-099-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-099-050.npy
keyboard_electronic_002-100-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-100-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-100-025.npy
keyboard_electronic_002-101-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-101-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-101-025.npy
keyboard_electronic_002-102-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-102-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-102-050.npy
keyboard_electronic_003-024-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-024-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-024-050.npy
keyboard_electronic_003-027-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-027-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-027-050.npy
keyboard_electronic_003-030-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-030-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-030-050.npy
keyboard_electronic_003-031-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-031-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-031-127.npy
keyboard_electronic_003-032-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-032-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-032-075.npy
keyboard_electronic_003-032-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-032-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-032-100.npy
keyboard_electronic_003-033-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-033-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-033-075.npy
keyboard_electronic_003-035-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-035-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-035-050.npy
keyboard_electronic_003-037-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-037-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-037-075.npy
keyboard_electronic_003-041-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-041-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-041-025.npy
keyboard_electronic_003-043-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-043-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-043-127.npy
keyboard_electronic_003-044-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-044-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-044-127.npy
keyboard_electronic_003-047-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-047-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-047-127.npy
keyboard_electronic_003-048-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-048-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-048-025.npy
keyboard_electronic_003-048-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-048-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-048-100.npy
keyboard_electronic_003-049-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-049-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-049-100.npy
keyboard_electronic_003-052-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-052-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-052-025.npy
keyboard_electronic_003-052-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-052-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-052-127.npy
keyboard_electronic_003-055-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-055-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-055-127.npy
keyboard_electronic_003-056-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-056-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-056-050.npy
keyboard_electronic_003-056-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-056-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-056-075.npy
keyboard_electronic_003-061-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-061-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-061-050.npy
keyboard_electronic_003-063-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-063-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-063-025.npy
keyboard_electronic_003-063-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-063-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-063-100.npy
keyboard_electronic_003-065-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-065-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-065-025.npy
keyboard_electronic_003-065-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-065-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-065-100.npy
keyboard_electronic_003-066-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-066-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-066-075.npy
keyboard_electronic_003-069-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-069-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-069-025.npy
keyboard_electronic_003-070-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-070-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-070-100.npy
keyboard_electronic_003-077-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-077-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-077-050.npy
keyboard_electronic_003-080-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-080-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-080-127.npy
keyboard_electronic_003-082-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-082-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-082-100.npy
keyboard_electronic_003-084-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-084-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-084-075.npy
keyboard_electronic_003-090-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-090-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-090-050.npy
keyboard_electronic_003-090-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-090-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-090-127.npy
keyboard_electronic_003-092-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-092-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-092-075.npy
keyboard_electronic_003-094-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_003-094-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_003-094-025.npy
keyboard_electronic_069-032-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-032-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-032-127.npy
keyboard_electronic_069-033-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-033-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-033-127.npy
keyboard_electronic_069-036-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-036-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-036-075.npy
keyboard_electronic_069-039-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-039-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-039-025.npy
keyboard_electronic_069-039-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-039-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-039-100.npy
keyboard_electronic_069-040-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-040-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-040-050.npy
keyboard_electronic_069-042-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-042-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-042-100.npy
keyboard_electronic_069-043-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-043-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-043-025.npy
keyboard_electronic_069-044-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-044-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-044-127.npy
keyboard_electronic_069-047-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-047-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-047-075.npy
keyboard_electronic_069-048-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-048-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-048-050.npy
keyboard_electronic_069-048-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-048-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-048-100.npy
keyboard_electronic_069-059-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-059-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-059-127.npy
keyboard_electronic_069-061-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-061-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-061-050.npy
keyboard_electronic_069-067-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-067-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-067-127.npy
keyboard_electronic_069-069-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-069-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-069-100.npy
keyboard_electronic_069-071-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_069-071-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_069-071-025.npy
